Choice,probability(0),probability(1),probability(2)
1,0.4750155227722778,0.5226533237129921,0.0023311535147299313
1,0.2740376268305383,0.5420208060207657,0.18394156714869528
1,0.10949475180505464,0.8871350256678416,0.0033702225271036467
1,0.07527534992373901,0.8467749358036585,0.07794971427260228
1,0.2509126145589112,0.7390222402498481,0.010065145191240505
1,0.39049521999081765,0.5661296575909869,0.043375122418194495
1,0.28219626684746957,0.7177608316538021,4.290149872828556e-05
1,0.3072126895015099,0.5932457141443213,0.09954159635416931
1,0.2807988411440336,0.45298894474386486,0.26621221411210216
1,0.20177164685264595,0.7915692098302419,0.006659143317112143
1,0.2955481255745441,0.6978688293250669,0.006583045100389132
1,0.25382219179845944,0.7409378961363782,0.00523991206516268
1,0.3114773326258951,0.6417798953115861,0.04674277206251825
1,0.11103332231191478,0.8790186404196618,0.009948037268423532
1,0.2525281180548891,0.7245371835681385,0.02293469837697205
1,0.013538245317106113,0.9863838706147283,7.788406816545768e-05
1,0.09316805607610894,0.9066554008106433,0.00017654311324772062
1,0.2983844857099536,0.5701128085265699,0.13150270576347675
1,0.13494796503228446,0.8649875827833575,6.445218435801476e-05
1,0.2955790248518994,0.6092724340610067,0.09514854108709393
1,0.31608658584023125,0.4184891597151094,0.26542425444465856
1,0.3086430904308959,0.6221472165972127,0.0692096929718913
1,0.21116720355171242,0.5474338719287566,0.24139892451953085
1,0.051267887652986587,0.9482864735793551,0.00044563876765821504
1,0.006196151892847053,0.9938038480015381,1.0561478994025763e-10
1,0.06883804163265603,0.9060095971877247,0.02515236117961926
1,0.21799961858495903,0.776486437187453,0.0055139442275880055
1,0.2731590689034853,0.7222595186052759,0.0045814124912386765
1,0.05748630193303803,0.9340259526151938,0.008487745451768162
1,0.31467136886802377,0.5857939783745394,0.0995346527574369
1,0.39863032968342943,0.5881048754716302,0.01326479484494048
1,0.3271295773633672,0.628056791745763,0.04481363089086902
1,0.06763997014041119,0.9206818730980719,0.011678156761516791
1,0.2675203052187613,0.7314429516223124,0.0010367431589262417
1,0.2826117299068305,0.7145382754352135,0.002849994657956024
