Choice,probability(0),probability(1),probability(2)
1,0.4750155227722778,0.5226533237129921,0.0023311535147299313
1,0.2740376268305383,0.5420208060207657,0.18394156714869528
0,0.9701393408624258,0.0,0.029860659137574266
2,0.49127308458674745,0.0,0.5087269154132524
1,0.2509126145589112,0.7390222402498481,0.010065145191240505
1,0.39049521999081765,0.5661296575909869,0.043375122418194495
0,0.9998479959426622,0.0,0.00015200405733786082
0,0.7552783097422907,0.0,0.24472169025770935
0,0.5133330276342416,0.0,0.48666697236575834
1,0.20177164685264595,0.7915692098302419,0.006659143317112143
1,0.2955481255745441,0.6978688293250669,0.006583045100389132
1,0.25382219179845944,0.7409378961363782,0.00523991206516268
1,0.3114773326258951,0.6417798953115861,0.04674277206251825
1,0.11103332231191478,0.8790186404196618,0.009948037268423532
0,0.9167412187457787,0.0,0.08325878125422125
0,0.9942800140949234,0.0,0.005719985905076963
0,0.9981086949348879,0.0,0.0018913050651124367
1,0.2983844857099536,0.5701128085265699,0.13150270576347675
1,0.13494796503228446,0.8649875827833575,6.445218435801476e-05
0,0.7564836746073091,0.0,0.24351632539269083
1,0.31608658584023125,0.4184891597151094,0.26542425444465856
1,0.3086430904308959,0.6221472165972127,0.0692096929718913
1,0.21116720355171242,0.5474338719287566,0.24139892451953085
1,0.051267887652986587,0.9482864735793551,0.00044563876765821504
0,0.9999999829547771,0.0,1.7045222577896076e-08
0,0.7323943676477753,0.0,0.26760563235222484
1,0.21799961858495903,0.776486437187453,0.0055139442275880055
1,0.2731590689034853,0.7222595186052759,0.0045814124912386765
1,0.05748630193303803,0.9340259526151938,0.008487745451768162
0,0.7596977166897887,0.0,0.2403022833102112
1,0.39863032968342943,0.5881048754716302,0.01326479484494048
1,0.3271295773633672,0.628056791745763,0.04481363089086902
1,0.06763997014041119,0.9206818730980719,0.011678156761516791
1,0.2675203052187613,0.7314429516223124,0.0010367431589262417
0,0.9900161933712792,0.0,0.009983806628720927
1,0.3526147334593788,0.6273468652054004,0.02003840133521999
0,0.9550173564412495,0.0,0.04498264355875065
1,0.08680105937561072,0.8549670765357399,0.05823186408864858
